197.663086,-125.019516,44.205582,107.027245,-34.935818
-0.256357,59.038864,64.287933,-96.105011,104.214012
-9.130744,144.851456,-102.272827,-53.630440,111.472038
-0.278696,-13.793028,-102.036064,-53.077877,19.400002
-2.724351,-35.185516,9.859980,116.264488,-17.799999
-1.237255,-58.988583,87.853958,-78.012009,-25.734882
-0.077089,-57.461525,28.811398,111.930298,-33.273651
-3.207525,-76.298050,71.837662,101.154152,702.000000
398.094604,-87.356033,74.070961,102.290985,702.000000
198.382507,-79.140022,-46.920044,116.909401,818.000000
-1.242782,-136.739639,-55.633007,124.758881,818.000000
-2.086717,-79.267731,-55.131531,134.763931,958.000000
-0.295166,200.747345,121.127396,-118.864655,-958.000000
195.651550,-147.848434,2.533244,115.680161,232.177750
199.731613,-182.461319,-4.043612,116.642342,265.495605
198.229660,116.493172,0.292636,115.501465,-439.611694
199.029739,17.964172,0.359860,115.010139,-365.002441
198.823486,195.070251,-2.417003,116.972771,-475.722687
199.966522,2.777430,0.359860,115.010139,-365.002441
199.807144,114.968925,-2.805069,116.893936,-315.821686
197.760681,172.775543,5.643085,115.431496,-412.649994
198.928482,187.714325,-5.996528,115.740395,-381.025421
-0.797670,-80.907097,-2.492032,143.760834,958.000000
-6.156587,-154.624695,7.866310,116.105484,101.971367
-0.010793,31.682251,-5.297655,171.003448,53.700001
199.590622,-130.040436,-107.180779,43.677444,253.095490
199.789871,-67.982712,-105.531525,49.350746,232.119614
197.179367,-51.670994,-105.531525,49.350746,232.119614
196.136780,3.244194,-102.018509,54.209106,-206.028076
198.585800,75.397308,-104.381393,51.533493,193.329559
199.732712,2.710499,-106.161888,47.182350,240.768188
199.793854,1.544800,-107.180779,43.677444,253.095490
199.725845,29.932055,-105.962242,47.869122,223.246429
199.816147,1.038809,-107.180779,43.677444,253.095490
-1.562342,-173.899628,29.263268,-67.221443,217.795914
-0.761080,58.127247,-93.263931,60.876011,702.000000
-8.101290,0.569903,-160.216583,-66.871796,91.006363
-0.050832,31.489561,-163.117493,-56.302364,47.300003
196.179199,-100.542427,85.279205,116.795044,962.000000
-1.109028,-88.188629,96.768631,137.106506,962.000000
-0.231635,-67.369263,26.932468,-163.395996,1102.000000
398.718262,-67.306480,1.260959,-71.552963,-55.974228
-0.128980,-15.051350,45.256378,146.354858,958.000000
197.354324,-105.236557,-104.485115,-49.196697,474.392303
197.409744,5.797408,-115.819580,-67.544426,818.000000
196.561646,219.145004,-103.846153,55.148296,-206.790680
195.423248,153.953720,-109.201866,42.429821,-136.550003
-9.385757,-140.070801,-159.717972,66.997383,401.494019
-5.632269,-234.666794,-159.601517,65.268349,458.825073
-0.093459,-35.146416,-159.772598,64.512184,55.616772
199.944244,-45.508739,-53.274330,111.370850,818.000000
-4.910028,-41.187313,109.540733,-40.357346,146.871246
-3.548914,-39.776783,103.987267,-116.617844,962.000000
198.553131,190.493805,54.616032,13.677778,598.000000
-0.144213,-60.039097,106.088402,47.583630,-37.349998
199.120560,-58.937740,86.291473,-76.768913,-26.299999
-8.277246,246.382645,-125.217339,-117.915001,-219.097229
-0.137746,-3.350225,-118.249069,-124.014626,-23.900000
-0.897604,-134.230026,-166.275925,18.953835,1102.000000
199.907516,-134.391525,-166.275925,18.953835,1102.000000
-0.415957,46.814991,58.122601,162.726395,104.309090
-0.406404,74.874931,58.873219,162.588089,106.500000
-0.499632,-3.657434,171.126831,-27.685410,-58.474239
196.073883,99.683098,-141.949234,5.461535,1098.000000
199.904083,-117.539764,117.383095,36.186096,-602.000000
197.981705,-10.791270,123.935272,44.650204,-598.000000
198.015869,147.039520,119.983215,44.169346,-698.000000
198.690765,78.846855,118.642754,35.095531,-602.000000
199.558868,80.844299,123.595352,39.842976,-598.000000
198.491135,246.008682,112.773773,41.431957,-602.000000
-0.067980,137.241898,160.038055,60.600197,-818.000000
193.945145,-221.523346,113.262207,44.869778,-1098.000000
193.743652,224.876709,134.057663,52.367050,-818.000000
199.901337,188.466431,41.048172,109.427780,-380.183167
199.933273,-243.412460,40.702759,109.484261,-101.357399
198.517029,167.489532,39.963303,110.106842,-340.430298
198.495010,-2.605051,60.648403,-41.006622,32.271015
199.345963,1.259303,-32.322262,64.986992,-24.185230
-0.643670,1.268216,-32.322262,64.986992,-24.185230
-0.186055,78.815758,-110.262589,-133.958374,124.016937
-0.262768,78.858093,-110.262589,-133.958374,124.016937
-0.113305,52.236591,-117.488075,-126.174538,6.250002
-3.222688,17.940149,-115.600449,-127.424736,4.300001
-5.245001,-83.920822,-110.014511,-131.124374,-265.636169
-4.018065,-79.586807,-40.408195,101.996033,702.000000
-1.018745,163.091980,120.331520,44.987656,-702.000000
-0.070999,48.127781,-38.627415,59.768242,30.850000
-1.490962,-228.017151,-38.024094,60.208939,-100.092949
-0.126310,51.219906,-62.287178,36.529335,53.950001
-4.174577,40.571404,-42.573109,58.665340,-127.284653
199.618851,194.266129,39.683662,109.650887,421.326050
198.807648,72.327141,37.429585,117.496124,698.000000
196.199356,57.168568,37.553848,125.733665,818.000000
194.906082,-86.744019,33.390507,103.557121,598.000000
197.853867,-33.892593,43.277016,109.772820,602.000000
197.733078,30.027531,44.470451,110.812103,598.000000
-1.500595,-35.003124,-146.511398,55.802845,1102.000000
198.680374,142.394791,78.913116,80.963730,962.000000
198.626328,-62.664417,0.886777,73.836723,-40.284279
-4.282582,10.802362,162.927933,4.729622,962.000000
-8.077555,226.922943,-65.659157,27.316748,39.189194
-3.072877,60.146809,-98.949814,-60.012993,-228.380600
190.811874,-58.012474,112.975327,-55.458515,698.000000
-6.125904,-188.232376,-65.271416,28.376095,22.611891
192.742142,122.759468,78.425835,38.005245,702.000000
198.574615,14.692089,116.948708,54.753365,962.000000
195.548126,149.020950,-100.124603,88.081749,1102.000000
199.566193,-64.660652,53.526539,130.881393,962.000000
190.791168,189.431519,53.143814,135.273865,698.000000
-4.316340,-185.497101,60.431469,151.594818,602.000000
196.715683,-104.706650,43.277016,109.772820,602.000000
199.027863,-112.092804,43.226162,109.145004,598.000000
-1.390908,-59.611404,102.427979,69.801155,822.000000
-1.701443,9.580369,108.869400,70.395432,822.000000
-1.428973,-67.279114,1.251117,-73.317673,-55.699997
197.838654,-36.395969,61.056244,136.793762,962.000000
-0.492402,-152.667313,116.142288,-106.879189,958.000000
-0.320866,-72.442421,113.490639,-117.521149,958.000000
191.786987,-107.517311,-45.070892,-129.753174,818.000000
-4.451390,-112.746605,25.766953,125.278275,702.000000
-2.945571,-223.150711,169.739838,31.721779,-167.448212
-0.759633,-100.776054,95.819115,132.666016,1102.000000
-8.248784,18.245689,-7.664380,71.251152,21.415539
-3.385828,-87.109390,13.131453,-116.427353,-119.188568
-5.463438,161.941650,-5.060812,-115.881737,80.935593
-2.005355,-27.354456,44.950779,-107.749748,116.704849
-0.125230,48.298058,44.122452,-107.686996,20.799999
-5.261166,-21.817024,-78.492912,-129.618958,818.000000
-4.777728,-20.069593,-161.365982,-0.498092,958.000000
-9.936769,196.067490,65.289917,-159.809387,-302.300903
-0.126673,68.221024,-33.459335,63.543285,51.477928
-9.983407,-33.340225,27.014439,65.769814,-115.142670
195.725235,162.022110,109.800011,-0.371341,818.000000
194.805466,94.400230,105.118286,-2.297725,822.000000
-0.150783,68.168884,172.406082,13.552472,37.073086
-0.276838,68.113373,172.406082,13.552472,37.073086
-6.661334,80.359581,-107.017937,42.463982,148.817291
-0.297957,-39.557674,-111.066978,34.091282,-41.400002
195.643738,233.304001,38.060452,97.351349,958.000000
195.845642,47.428585,-89.954369,66.953522,818.000000
-9.610325,-22.638958,118.590706,9.436998,602.000000
-4.571261,-176.262939,163.247879,57.093140,244.765762
199.756088,4.287976,66.755409,24.932707,60.858017
-0.085112,41.070160,160.540878,60.991028,47.300003
-0.088991,73.507744,158.445862,64.803307,45.599998
199.635818,178.753876,67.187042,24.002670,-131.975708
-1.423465,201.429611,148.279831,28.865475,1102.000000
193.253052,113.705650,59.061085,-44.578396,602.500000
-3.181831,-50.104549,89.993347,-67.162041,698.000000
199.378937,-60.176636,95.255005,-43.972206,698.000000
-0.044421,-120.936661,-5.446187,170.982513,-88.199997
-0.013085,-120.914780,-5.446187,170.982513,-88.199997
-3.916176,-80.832214,171.041077,-23.211994,89.699997
-1.342890,-95.640663,-58.857643,108.238533,702.000000
-3.907681,144.050247,-144.319962,55.962189,-958.000000
196.038574,144.027023,-125.778946,49.415245,-818.000000
198.602539,-11.792489,66.837975,105.003265,702.000000
-3.636514,-181.094498,67.764275,106.974808,702.000000
197.049316,-11.910545,66.672150,104.286514,698.000000
194.615707,249.241623,30.772158,77.687622,817.500000
190.457413,-42.853275,103.932281,-30.916557,698.000000
199.932434,59.112598,106.246147,46.405865,19.525871
199.794952,-205.951294,109.097145,37.418732,145.574997
198.288605,34.943825,110.059845,41.289803,90.798157
-3.328630,-16.367220,160.358215,62.351452,125.217545
-0.175259,-215.971481,162.549545,58.363899,234.605072
-0.061051,67.460167,160.358215,62.351452,125.217545
-0.268082,73.494057,158.445862,64.803307,45.599998
-4.753130,56.141750,-53.950844,48.951916,-33.061913
199.862015,-151.602158,77.003929,-73.892654,598.000000
199.429138,-72.699242,76.177139,-74.267960,598.000000
-0.295268,-105.703156,12.128269,71.617752,-97.449997
-8.892361,-175.128113,13.516097,69.799400,-118.068718
199.189774,7.847774,115.425751,0.656627,124.860565
198.429565,7.459634,-0.068350,-115.483574,130.780243
198.067490,-65.169800,13.301500,71.666847,-107.174255
194.663864,-219.300964,44.821911,116.118752,602.000000
195.969070,28.557322,38.696815,99.722008,698.000000
197.601089,-37.084412,50.158005,119.415016,822.000000
198.757828,75.880676,39.985577,108.383957,702.000000
198.151749,70.896744,26.558817,67.767792,467.825012
198.562592,59.323807,53.691853,117.144127,822.000000
196.356323,-46.502110,50.158005,119.415016,822.000000
199.824982,12.670576,50.158005,119.415016,822.000000
199.511368,-126.136192,44.667561,106.377342,478.809204
-8.583876,-115.119576,-160.529282,63.411289,403.079865
-8.405908,65.615738,-146.793137,56.944889,698.000000
199.843933,83.293655,-110.049042,37.248627,337.622467
196.254303,68.839928,-123.801247,50.127060,598.000000
-0.183130,-62.732872,0.886777,73.836723,-40.284279
196.414368,208.541870,-0.310842,71.097176,-108.394264
-8.181347,-6.200276,9.509835,71.508171,158.315704
193.556747,198.739838,66.538940,10.402653,602.500000
199.981857,4.035566,66.536591,29.361462,46.408886
195.991058,12.951670,-118.003532,-46.142509,698.000000
194.064682,216.308182,-114.018394,46.547035,602.000000
199.271713,-114.959671,-124.210411,43.265877,702.000000
-0.112248,48.695030,-26.823671,66.423622,74.308731
-6.558603,233.987335,143.176315,95.578827,-101.787369
-9.238055,129.333725,92.959969,-144.821457,-31.599998
-6.518778,-24.036554,-95.110680,142.346176,-129.575394
192.252121,242.912033,45.551003,19.523094,598.000000
-9.461741,-4.494106,-79.147133,-90.147713,598.000000
-1.166478,-83.872612,-0.492463,108.438446,702.000000
-3.124564,235.487885,-154.919861,-74.003601,-137.573151
192.954849,146.231140,106.824181,73.115654,962.000000
197.674408,-90.761871,-119.255836,51.508808,698.000000
-4.510334,-173.275391,-154.425415,50.756245,822.000000
199.131210,-195.579514,44.730682,115.207245,598.000000
194.829117,-125.853622,43.277016,109.772820,602.000000
199.556381,-78.644386,50.622051,110.191696,602.000000
-5.799676,171.137634,63.396435,-96.831459,-52.699997
-3.717848,72.114609,67.323769,-111.640205,-818.000000
-0.724074,70.822876,78.733948,-129.332428,-962.000000
-6.312691,223.254868,-54.163963,163.022614,-99.199196
-9.515967,178.294250,6.729096,170.771042,-245.776306
-8.202472,-199.766861,151.600189,79.936256,227.665375
-0.256357,59.038864,93.395828,-144.451447,126.266998
-0.970240,-27.411663,27.719673,66.038910,113.611610
-7.575703,33.637283,30.938934,64.860603,-49.984367
-9.130744,144.851456,-156.940704,-71.838799,94.871826
-0.278696,-13.793028,-150.944763,-83.055031,35.829636
-2.724351,-35.185516,7.872217,173.359375,-9.150000
-2.627617,-100.542427,64.884682,87.216515,698.000000
-0.077089,-57.461525,46.727676,164.826004,-21.599998
-3.207525,-76.298050,99.333344,131.205978,958.000000
398.094604,-87.356033,84.645821,118.259224,822.000000
-1.237255,-58.988583,131.871201,-111.504555,-10.262983
-9.024146,-158.574829,-46.764008,-106.283501,-69.129372
-0.178175,-15.101622,-44.973782,-106.803925,-37.250000
-0.304790,-3.571086,-46.078064,-106.482903,-18.599998
199.259781,4.197505,-41.791809,-107.213333,48.733971
-0.138022,21.180979,-97.524536,63.468288,10.250000
-0.055417,31.551422,-68.034866,-27.310305,38.250000
-0.023084,-120.809776,-65.903053,-26.769236,-113.650002
198.943619,-43.475628,5.999860,149.262482,822.000000
198.490540,92.504204,5.246781,137.304199,962.000000
193.313400,209.942688,10.798695,138.213974,698.000000
198.353394,128.084213,109.878494,28.565498,962.000000
198.480682,-174.435013,117.517998,43.343090,698.000000
199.871216,-175.714157,125.114754,38.928417,698.000000
199.231339,105.147957,119.310318,41.518063,698.000000
199.925125,-190.169830,117.517998,43.343090,698.000000
199.294022,-72.753143,117.912643,34.141499,598.000000
195.564774,125.607765,124.348862,37.362152,602.000000
193.370987,-7.044505,64.779594,133.837982,822.000000
197.241318,4.830155,-106.803925,44.973782,377.546112
195.335190,-183.837875,-58.658012,91.911819,598.000000
196.326675,-89.685753,-58.857643,108.238533,702.000000
-0.288649,-87.490540,-97.282883,130.602325,958.000000
196.815201,187.388748,-85.147888,122.885017,698.000000
-0.881722,-136.575027,-92.950806,125.782349,818.000000
196.951309,-94.447014,-85.878120,96.696854,698.000000
199.739670,-132.031219,-86.675232,96.905174,702.000000
198.668701,-19.114792,-74.713638,87.657936,442.223633
198.378754,219.085388,-89.378296,90.297539,958.000000
197.461288,219.766739,-89.378296,90.297539,958.000000
199.093155,125.039177,-93.277802,86.230721,962.000000
195.550125,-122.587624,-80.124168,-100.168373,698.000000
199.907471,-2.031957,-81.788979,-103.660278,698.000000
398.113342,-36.579922,-86.595825,-111.562126,818.000000
197.700394,39.286388,10.297551,-127.460426,818.000000
198.382507,-79.140022,-63.663193,152.477081,1098.000000
-1.242782,-136.739639,-62.436066,143.508575,958.000000
-2.086717,-79.267731,-63.663193,152.477081,1098.000000
199.313858,7.821231,73.765938,-0.595246,82.599991
-0.547637,6.320525,72.466187,2.659764,28.150002
-7.940105,191.681519,72.253845,3.534357,3.401756
-0.555137,-59.285259,71.101982,0.196110,-90.864830
198.553131,190.493805,101.713684,29.450424,958.000000
-1.695014,35.861168,39.542816,-108.091774,16.899998
-1.562342,-173.899628,47.293858,-105.685822,444.787659
-0.761080,58.127247,-109.506683,72.650177,818.000000
199.089401,14.102518,23.766758,68.202698,334.901550
199.897522,25.463100,28.807758,113.526192,0.300003
199.896362,3.218484,35.835922,110.280037,23.299999
-7.355580,-92.044037,-161.468521,-59.302994,146.052612
-0.256795,48.753105,-155.922150,-73.383156,97.572121
-9.643501,4.611136,-156.638565,-71.397644,159.391205
-0.007350,39.204628,-156.296280,-71.916626,62.849998
-5.819679,-120.483200,-158.388443,-68.744423,-238.088333
-0.239421,-2.907877,-159.748322,-66.682541,6.500000
-0.095839,3.499262,-158.421783,-64.847122,24.150002
-0.144620,-4.463582,-153.158051,-76.674927,57.333603
197.630051,105.871864,-104.805298,-48.689274,-249.440414
199.547089,-213.374969,-105.528069,-48.471622,109.202881
199.903946,2.784437,68.408127,27.638691,-54.984573
-0.182012,-80.419594,46.236721,-106.352875,-105.099998
198.837296,-1.848971,27.531788,-68.486214,-22.407385
-9.781813,10.269698,45.687012,-106.699745,-217.714417
199.934158,131.692062,14.271030,-115.334366,962.000000
190.096802,160.411591,108.405334,23.047907,958.000000
-6.180454,152.039520,148.279831,28.865475,1102.000000
-5.265965,-1.526801,-66.892128,158.264725,428.185303
194.793015,-212.784225,-42.451889,119.264427,702.000000
192.583450,-61.216473,-30.350395,100.937439,602.000000
-0.453748,-158.668915,0.724132,-110.934929,598.000000
-6.505525,154.885895,-64.698410,31.382057,-64.400002
199.544128,4.075620,-41.791809,-107.213333,48.733971
-3.385828,-87.109390,20.943300,-169.596054,-133.773743
-0.016520,4.105920,119.310509,124.967514,35.600002
-7.834522,-123.640053,163.697586,50.616085,435.235840
-4.451390,-112.746605,29.415314,165.270966,958.000000
-1.107962,-94.385109,-58.857643,108.238533,702.000000
-7.596276,-147.223053,18.110691,69.083725,340.725037
-5.618762,-56.379936,33.397556,117.423714,598.000000
-0.797670,-80.907097,-3.986311,163.089920,1098.000000
399.968018,75.047783,41.948997,107.683243,96.050003
-4.528356,209.770187,52.955025,136.271515,-822.000000
-9.652860,210.127487,52.401695,135.891739,-818.000000
-0.017113,68.247009,-170.339600,12.453691,36.549999
-0.193910,-64.982712,69.186691,19.694086,-88.421829
199.178055,-158.118713,1.251823,-125.596634,698.000000
198.725876,-103.231148,-2.097169,-114.869423,598.000000
198.710953,-87.810890,-2.093382,-115.650681,602.000000
199.994125,-55.992893,-6.518455,-117.173981,702.000000
197.580170,-151.298477,-10.340999,-113.243256,602.000000
194.404236,-91.333115,94.504822,90.686447,602.000000
198.934814,-215.514664,82.377945,84.428551,602.000000
198.930969,40.316292,-78.589363,73.708641,822.000000
194.876648,201.546570,-41.558945,43.187950,597.500000
196.797501,42.369396,-78.170654,73.291618,818.000000
-4.375830,-31.792170,9.110892,-105.041306,698.000000
196.003510,5.836820,0.959586,-73.388451,360.403351
-0.072419,-97.977028,-68.348640,26.046684,-60.685593
-3.298138,-97.787582,-108.255493,39.980492,-39.131813
198.389648,-93.394852,66.760406,26.098015,354.914551
-8.720787,-90.116127,-65.746750,28.517885,106.850571
-8.040023,-109.785362,-66.245140,27.156231,103.046555
-0.117776,92.946579,-68.538689,24.826599,92.349998
-5.025830,21.209343,6.729096,170.771042,-245.776306
-9.061323,-33.596260,38.782360,-60.268185,252.614349
-4.891544,-47.718315,-48.175625,105.714851,252.717194
197.894424,-136.954956,-55.633007,124.758881,818.000000
195.993698,206.123093,-99.171959,-43.023506,822.000000
199.849548,101.780434,-104.568153,-53.331444,822.000000
-1.526096,5.501046,148.034622,39.953865,822.000000
196.174667,188.510971,119.709824,26.511837,962.000000
198.581528,-125.536560,-122.195251,-35.524155,698.000000
198.352417,84.327950,-122.671043,-36.197067,702.000000
196.457962,-159.395615,-112.366943,-31.649963,598.000000
197.917282,-196.766617,-105.862137,-35.481411,598.000000
196.268478,214.065262,-120.563232,-48.424053,1102.000000
199.306992,168.379761,-115.506317,-46.136551,962.000000
-7.698280,-92.762848,110.308655,118.511093,962.000000
198.982330,209.345612,109.423691,42.297958,-462.615753
199.389847,-41.965408,109.743881,41.790535,-295.657990
197.777069,9.852294,110.217377,41.040154,106.849998
199.888184,9.445569,108.291054,40.279079,106.150002
198.002487,109.292435,107.535614,40.717842,54.800003
-6.446045,29.818953,162.418732,58.601921,-42.950001
199.565231,-62.580791,67.257912,29.213341,-11.692717
195.506516,-134.761932,108.675751,38.309021,308.763702
198.178375,-178.349823,107.961609,40.975105,386.254242
198.959595,-58.118328,108.592606,38.484688,280.953918
194.799927,162.954453,111.007690,34.539536,-481.458893
198.899155,143.604233,107.756279,41.408913,-454.837463
197.288284,31.532667,110.217377,41.040154,106.849998
198.897400,82.449615,-115.506317,-46.136551,962.000000
198.656036,-23.709543,84.849930,73.448082,698.000000
-5.619715,-16.682472,121.200638,99.993820,598.000000
198.505081,150.632233,104.719719,56.954906,698.000000
-2.852398,-12.892628,53.588154,-102.299507,-49.052994
199.579514,7.124282,126.987839,16.502430,598.000000
195.287628,78.152534,117.863152,9.171496,598.000000
197.923553,-63.248104,129.695358,21.171263,698.000000
197.327789,151.272644,34.312637,129.072525,962.000000
-4.847127,-218.781937,-2.240231,159.967224,598.000000
-4.910028,-41.187313,161.365479,-59.715202,236.143723
199.345963,1.259303,-53.588154,102.299507,-39.250000
-0.643670,1.268216,-54.597717,104.001190,-39.949997
-0.688791,-114.945770,-55.313560,114.132477,698.000000
-2.438334,-115.766785,-55.368252,114.817986,702.000000
-3.683092,-56.671715,-106.000931,53.800106,598.000000
-6.230492,-56.730335,-106.733582,53.955849,602.000000
-0.126673,68.221024,-56.315853,101.962471,41.049999
-9.983407,-33.340225,41.389095,109.873711,-168.570053
-0.297957,-39.557674,-162.557037,54.448307,-42.250000
-3.867821,31.989008,70.566956,10.482513,41.200001
-3.319472,-139.335052,-107.269165,41.599758,-136.600006
-8.181347,-6.200276,13.261198,114.663322,257.144043
-4.112100,-57.428005,112.508942,123.514664,958.000000
199.972900,99.829750,89.519722,100.974846,962.000000
197.102814,6.625751,95.777611,98.252487,962.000000
199.263901,238.557114,93.407150,104.346291,818.000000
196.399139,120.324966,95.282639,97.262535,822.000000
199.049881,9.508633,66.760406,26.098015,354.914551
199.999588,41.178974,107.953819,43.699600,45.349998
-0.044264,-2.657568,153.295685,76.466232,2.250000
-0.010998,59.245361,155.497955,73.127068,0.438370
-3.412905,72.936913,153.295685,76.466232,2.250000
-4.527258,-117.708733,-48.046513,100.397484,598.000000
198.932907,190.680191,102.186676,48.945835,822.000000
196.146851,217.592102,96.548752,41.537304,702.000000
199.346878,192.834381,-101.946426,48.370537,702.000000
199.189453,-145.293030,-136.699280,57.680439,818.000000
-3.376460,-16.941967,-152.173386,68.229614,818.000000
199.586792,9.008698,77.958527,78.877762,602.000000
198.332413,207.244308,96.131165,102.495125,962.000000
-1.018745,163.091980,155.203598,61.696957,-962.000000
-1.428973,-67.279114,-0.167369,-117.497765,-48.716850
-6.125904,-188.232376,-105.246643,48.557087,155.355423
198.679443,-118.204308,-48.046513,100.397484,598.000000
-5.492192,16.407364,-54.798264,107.834991,602.000000
192.062851,-33.998409,-19.052139,-105.900932,602.000000
-3.177631,78.958519,66.023697,27.685389,-35.587013
-6.054186,125.133865,67.257912,29.213341,-11.692717
190.457413,-42.853275,121.866524,-33.515560,822.000000
-6.156587,-154.624695,19.963974,170.181259,224.532425
-8.248784,18.245689,-10.173759,114.891823,23.350000
-9.610325,-22.638958,137.478119,11.861872,702.000000
-0.183130,-62.732872,2.583086,115.684135,-27.549999
196.414368,208.541870,-0.448555,73.003029,-116.912735
398.718262,-67.306480,1.251117,-73.317673,-55.699997
194.817093,33.665844,-117.580635,69.212120,962.000000
197.725235,-17.285364,-117.932381,78.664337,958.000000
199.994339,67.403282,108.291054,40.279079,106.150002
196.753159,-114.636406,108.697479,39.420406,220.551407
195.573715,-61.843117,68.378632,27.679066,-181.648209
199.965805,29.924311,107.471443,40.853420,-271.143646
198.019821,80.810356,107.927406,41.047367,-292.331299
199.990753,-47.671211,106.846306,45.454746,-258.602905
-5.293782,120.372437,165.011414,-47.486866,-232.517059
-7.026636,8.615920,167.853485,-41.278374,-257.341827
192.252121,242.912033,57.523682,26.512991,697.500000
198.809967,-4.570983,25.981459,66.147903,20.132002
-8.077555,226.922943,-109.253456,42.114281,-82.450317
-2.627617,-100.542427,74.595856,101.022331,822.000000
-1.073389,-100.636482,64.884682,87.216515,698.000000
199.120560,-58.937740,131.871201,-111.504555,-10.262983
-4.018065,-79.586807,-47.390484,117.321587,822.000000
-3.068959,-16.619019,31.580355,108.501678,702.000000
-2.326933,5.797408,-59.734520,-38.673580,435.936432
195.725235,162.022110,133.245773,-1.004823,958.000000
194.805466,94.400230,124.769295,-2.464908,958.000000
-0.070999,48.127781,-60.812111,98.298645,20.050001
-1.490962,-228.017151,-60.799458,98.947632,-19.350000
-0.126310,51.219906,-98.899536,60.249691,55.599998
198.626328,-62.664417,2.583086,115.684135,-27.549999
-0.144213,-60.039097,156.004730,73.257942,-26.400000
-0.534149,-3.657434,72.215088,-14.560591,-26.920816
198.553131,190.493805,119.806618,36.200104,1098.000000
-2.500513,75.510201,42.627918,109.671150,96.423363
-0.243938,-4.747536,39.535225,107.869331,35.500000
196.978149,88.317497,-120.929718,46.727531,958.000000
199.170410,148.997589,-109.896759,43.425392,822.000000
199.751633,26.438389,-105.159088,39.939072,822.000000
-6.226456,-17.828890,-159.820847,66.542656,387.583069
199.489334,159.465561,-128.132706,49.748398,962.000000
197.703308,-147.863953,117.969833,55.040264,602.000000
198.872803,-87.557961,102.130112,52.928841,441.984680
198.191650,244.338608,115.775574,58.771915,962.000000
-2.789015,29.844835,-53.356213,48.976307,152.607330
-0.199992,-3.548076,-54.184990,48.567627,-19.349998
-1.874430,-3.465480,-86.892990,75.970055,-28.618160
-4.753130,56.141750,-82.248383,81.315353,-85.833725
195.643738,233.304001,45.971397,116.617729,1102.000000
195.845642,47.428585,-106.008392,79.526543,958.000000
198.602539,-11.792489,77.190323,123.123940,822.000000
-3.636514,-181.094498,84.276825,139.694824,958.000000
197.049316,-11.910545,77.254669,122.258240,818.000000
194.615707,249.241623,45.971397,116.617729,1102.000000
-4.174577,40.571404,-68.100426,94.529686,-229.228317
198.495010,-2.605051,93.921181,-66.538177,52.211143
-5.463438,161.941650,-14.019780,-171.204956,41.728447
190.811874,-58.012474,131.290176,-64.943832,822.000000
-2.005355,-27.354456,68.526062,-157.279129,184.555313
-0.125230,48.298058,63.809509,-160.124161,7.639400
193.556747,198.739838,82.074287,13.893748,698.000000
-6.661334,80.359581,-159.640198,65.097397,182.805389
-0.915262,230.291336,25.809929,67.884445,139.140625
-0.195732,-3.326758,-52.666695,-51.687462,-12.199999
-9.461741,-4.494106,-93.125511,-104.320190,698.000000
-0.112248,48.695030,-45.300220,107.529243,90.427490
-9.306194,146.152328,-57.306896,43.443794,-18.421574
-1.390908,-59.611404,136.576324,89.314514,1102.000000
-1.701443,9.580369,128.240570,81.664986,962.000000
-7.816945,-215.084320,72.023560,-9.984058,-58.459724
-3.072877,60.146809,-146.926483,-91.505798,-371.062134
-0.936690,-153.138321,77.406143,-74.350891,602.000000
-1.695014,35.861168,40.401340,-110.035034,16.550001
-1.342890,-95.640663,-66.898842,124.935814,822.000000
199.862015,-151.602158,87.751953,-83.226471,698.000000
199.429138,-72.699242,86.810722,-86.032906,698.000000
-0.295268,-105.703156,16.768009,114.023064,-92.599998
-8.892361,-175.128113,18.916180,113.934410,-82.349998
-0.496767,144.027023,-67.721619,26.855242,-374.576080
198.067490,-65.169800,21.776478,113.816368,-131.957062
-6.125904,-188.232376,-155.550598,72.403099,320.011200
-1.365597,-134.677567,-112.303497,10.097338,698.000000
190.218536,224.876709,65.707962,28.365692,-293.075012
-1.166478,-83.872612,-1.247715,124.425140,818.000000
199.313858,7.821231,115.425751,0.656627,124.860565
-0.547637,6.320525,116.509102,2.212421,41.414600
-7.940105,191.681519,116.267990,3.399342,-111.212784
-0.555137,-59.285259,116.520203,2.157801,-111.062256
-4.528356,209.770187,58.978413,154.569977,-958.000000
-9.652860,210.127487,58.978413,154.569977,-958.000000
-1.562342,-173.899628,69.047569,-147.836548,698.000000
-0.761080,58.127247,-128.849976,87.233978,958.000000
-3.867821,31.989008,116.506294,12.894241,47.150002
193.612213,230.506622,82.231049,24.164114,818.000000
197.753220,247.467331,50.158005,119.415016,822.000000
197.611694,125.178955,47.207565,115.579994,822.000000
196.414078,225.801849,37.255013,97.619705,962.000000
198.850006,158.389496,51.322838,122.672035,962.000000
196.973709,2.574485,51.322838,122.672035,962.000000
198.648682,201.742630,41.374878,122.501839,818.000000
197.756866,194.072449,42.805721,127.242905,1098.000000
198.875214,125.768311,35.697884,112.486763,958.000000
198.197067,53.408337,48.188900,141.258743,958.000000
-0.570968,-237.441345,27.019333,67.696060,-117.000877
-3.494840,-25.786684,-103.040939,53.695595,698.000000
-9.024146,-158.574829,-69.978722,-157.804092,-25.900002
-0.178175,-15.101622,-62.118587,-161.990112,-48.478874
-0.304790,-3.571086,-69.978722,-157.804092,-25.900002
199.259781,4.197505,-42.438332,-109.200470,49.539185
-0.138022,21.180979,-147.186691,89.723396,5.000000
