197.316940,131.712234,98.861458,-83.263351,962.000000
199.965118,57.309448,23.700006,-23.240627,280.692871
199.965118,57.309448,58.705944,-54.676662,597.500000
199.965118,57.309448,84.501953,-75.823776,822.000000
194.793015,-212.784225,-8.276514,30.411854,14.341007
194.793015,-212.784225,-23.677811,67.337814,304.011902
194.793015,-212.784225,-42.451889,119.264427,702.000000
-5.688028,-241.808731,-25.816811,66.345085,53.515961
-5.688028,-241.808731,-39.601181,108.611916,238.052322
-5.688028,-241.808731,-57.949936,161.136398,469.123260
-0.125230,48.298058,27.494892,-65.566277,31.500000
-0.125230,48.298058,44.122452,-107.686996,20.799999
-0.125230,48.298058,63.809509,-160.124161,7.639400
-2.005355,-27.354456,26.950649,-65.818863,60.400002
-2.005355,-27.354456,44.950779,-107.749748,116.704849
-2.005355,-27.354456,68.526062,-157.279129,184.555313
198.757828,75.880676,12.657907,29.349228,248.737701
198.757828,75.880676,26.511158,67.775215,469.874878
198.757828,75.880676,39.985577,108.383957,702.000000
198.151749,70.896744,13.974218,31.196959,256.936218
198.151749,70.896744,26.028412,66.130714,458.471008
198.151749,70.896744,26.558817,67.767792,467.825012
198.562592,59.323807,12.657907,29.349228,248.737701
198.562592,59.323807,28.049730,65.390877,480.987610
198.562592,59.323807,53.691853,117.144127,822.000000
196.356323,-46.502110,11.542716,30.838223,174.193741
196.356323,-46.502110,28.609360,67.448387,445.379211
196.356323,-46.502110,50.158005,119.415016,822.000000
199.511368,-126.136192,13.782054,30.711903,50.242340
199.511368,-126.136192,28.799608,65.643631,249.481506
199.511368,-126.136192,44.667561,106.377342,478.809204
199.131210,-195.579514,12.099063,29.068928,6.311874
199.131210,-195.579514,27.250137,66.210770,263.522766
199.131210,-195.579514,44.730682,115.207245,598.000000
199.824982,12.670576,11.250774,30.027300,213.147491
199.824982,12.670576,26.558817,67.767792,467.825012
199.824982,12.670576,50.158005,119.415016,822.000000
195.845642,47.428585,-64.806786,48.216652,602.500000
195.845642,47.428585,-89.954369,66.953522,818.000000
195.845642,47.428585,-106.008392,79.526543,958.000000
-5.463438,161.941650,0.057538,-73.607452,110.674507
-5.463438,161.941650,-5.060812,-115.881737,80.935593
-5.463438,161.941650,-14.019780,-171.204956,41.728447
-2.429108,-15.840913,-0.508066,-117.061752,-89.476959
-2.429108,-15.840913,-6.882411,-170.780167,-123.574234
-2.429108,-15.840913,-7.179066,-172.761688,-124.835785
195.991058,12.951670,-30.162966,-13.425537,190.915253
195.991058,12.951670,-66.802505,-26.007309,400.168274
195.991058,12.951670,-118.003532,-46.142509,698.000000
194.064682,216.308182,-30.951262,9.538800,317.112213
194.064682,216.308182,-66.027603,26.310135,438.839233
194.064682,216.308182,-114.018394,46.547035,602.000000
199.271713,-114.959671,-31.245724,13.109726,95.228905
199.271713,-114.959671,-67.837051,26.114178,336.316864
199.271713,-114.959671,-124.210411,43.265877,702.000000
199.957565,232.291306,-29.530113,-14.134055,342.343323
199.957565,232.291306,-65.489792,-30.794544,475.573517
199.957565,232.291306,-98.729523,-45.720245,598.000000
198.555405,-162.809006,-30.319782,-13.993200,80.666077
198.555405,-162.809006,-65.855301,-28.048218,359.523193
198.555405,-162.809006,-109.230965,-44.467846,698.000000
199.974014,-124.639465,9.786108,31.433207,100.994637
199.974014,-124.639465,20.775452,69.169724,370.399261
199.974014,-124.639465,29.599773,101.827866,602.000000
199.315445,138.441925,8.740070,30.996317,281.500946
199.315445,138.441925,18.956327,68.952003,456.113068
199.315445,138.441925,31.006365,123.095467,702.000000
196.118652,133.934692,6.743245,31.108957,287.013550
196.118652,133.934692,20.753950,68.671989,480.925964
196.118652,133.934692,37.473373,110.231987,698.000000
196.012253,238.286316,6.370518,31.625877,410.085297
196.012253,238.286316,21.330736,84.351067,702.500000
196.012253,238.286316,32.019135,131.769241,962.000000
-0.415957,46.814991,28.729534,67.930748,71.263321
-0.415957,46.814991,42.381111,107.557625,85.168022
-0.415957,46.814991,58.122601,162.726395,104.309090
-0.406404,74.874931,27.988470,68.046181,88.349998
-0.406404,74.874931,41.948997,107.683243,96.050003
-0.406404,74.874931,58.873219,162.588089,106.500000
-0.970240,-27.411663,27.719673,66.038910,113.611610
-0.970240,-27.411663,46.881123,105.733856,200.447357
-0.970240,-27.411663,73.779984,154.234894,309.729218
-4.288421,91.074509,77.928719,49.865868,597.500000
-4.288421,91.074509,94.062958,60.070972,702.000000
-4.288421,91.074509,134.976288,84.218445,962.000000
198.979874,-24.912594,13.525868,-30.073349,-93.027512
198.979874,-24.912594,32.344391,-64.970825,-175.042252
198.979874,-24.912594,54.186371,-101.336601,-262.514069
199.646042,214.463959,14.506959,-29.197033,40.887348
199.646042,214.463959,33.170151,-64.367645,-171.134415
199.646042,214.463959,55.611168,-102.536690,-406.679657
199.020264,215.929642,13.887438,-28.450079,53.228607
199.020264,215.929642,33.695034,-63.984245,-156.019424
199.020264,215.929642,56.277092,-101.994057,-382.937408
196.787811,-220.637344,12.569035,-29.435537,-59.846428
196.787811,-220.637344,32.974827,-63.897194,142.315536
196.787811,-220.637344,57.310978,-101.790260,369.209900
199.991623,33.717445,13.557050,-28.565594,58.040627
199.991623,33.717445,32.465183,-64.882591,89.549133
199.991623,33.717445,54.919266,-103.739174,123.824936
198.171417,16.726084,14.076231,-28.384071,41.099998
198.171417,16.726084,33.201759,-64.344559,72.441299
198.171417,16.726084,52.192738,-103.180031,105.583069
196.300522,133.481308,15.993453,-28.533144,110.688538
196.300522,133.481308,32.823685,-64.620728,82.899452
196.300522,133.481308,53.525070,-104.236572,51.837082
-1.951351,-233.815918,32.060295,-64.565216,-121.397011
-1.951351,-233.815918,53.799580,-102.166100,-53.612644
-1.951351,-233.815918,83.241974,-149.614166,33.780788
198.598221,36.898594,34.413372,-63.459530,-16.814985
198.598221,36.898594,53.588154,-102.299507,-49.052994
198.598221,36.898594,54.465004,-104.109337,-50.548008
-0.205744,-6.471399,32.403015,-64.928001,-25.173828
-0.205744,-6.471399,53.799580,-102.166100,-36.250000
-0.205744,-6.471399,84.148888,-149.571945,-50.862690
-0.196969,-233.703690,32.060295,-64.565216,-121.397011
-0.196969,-233.703690,54.465004,-104.109337,-50.548008
-0.196969,-233.703690,83.241974,-149.614166,33.780788
-1.526096,5.501046,108.599655,27.596981,602.000000
-1.526096,5.501046,126.555664,33.104305,702.000000
-1.526096,5.501046,148.034622,39.953865,822.000000
-8.583876,-115.119576,-68.041008,28.021648,105.575569
-8.583876,-115.119576,-109.679222,42.578571,237.940872
-8.583876,-115.119576,-160.529282,63.411289,403.079865
199.670731,-186.842377,-14.875216,28.868105,37.909145
199.670731,-186.842377,-33.782341,63.307343,309.860901
199.670731,-186.842377,-63.295017,111.375763,702.000000
196.773239,201.073273,-30.889555,46.866489,598.000000
196.773239,201.073273,-39.453342,58.820034,702.000000
196.773239,201.073273,-71.205544,104.920509,1098.000000
-0.075928,-10.976914,72.173485,13.258539,197.493378
-0.075928,-10.976914,113.980301,20.484983,318.027008
-0.075928,-10.976914,169.936249,29.690065,479.142273
198.417557,82.165634,31.811850,5.772481,242.527496
198.417557,82.165634,70.870605,16.065805,443.211914
198.417557,82.165634,101.595551,25.127802,602.000000
198.689545,190.103271,30.875162,6.951392,296.517944
198.689545,190.103271,71.142113,15.480803,434.923767
198.689545,190.103271,119.226067,27.476709,602.000000
198.512085,-143.535217,31.205942,6.005324,57.524178
198.512085,-143.535217,70.019997,12.735391,306.784271
198.512085,-143.535217,115.769966,22.297874,602.000000
199.749649,29.422255,31.347992,5.599043,153.910294
199.749649,29.422255,69.624840,14.362987,307.517151
199.749649,29.422255,112.070023,26.225483,480.406799
-0.297957,-39.557674,-69.339020,19.688559,-40.700001
-0.297957,-39.557674,-111.066978,34.091282,-41.400002
-0.297957,-39.557674,-162.557037,54.448307,-42.250000
-0.170072,-4.481308,-65.208443,-28.265902,21.188980
-0.170072,-4.481308,-104.912033,-48.520134,37.299999
-0.170072,-4.481308,-153.158051,-76.674927,57.333603
198.850006,158.389496,10.443044,30.416531,352.423950
198.850006,158.389496,32.703350,83.003212,697.500000
198.850006,158.389496,51.322838,122.672035,962.000000
199.563385,195.535339,12.309507,30.794968,437.430206
199.563385,195.535339,20.208172,51.269310,597.500000
199.563385,195.535339,38.060452,97.351349,958.000000
197.239059,116.530136,31.217772,7.471620,123.547661
197.239059,116.530136,68.765282,21.778183,132.372787
197.239059,116.530136,108.284294,39.136078,141.899994
198.417465,83.259773,30.623693,9.170758,108.275551
198.417465,83.259773,68.302635,21.598934,139.329987
198.417465,83.259773,110.551720,34.345592,173.773209
199.542435,-230.202377,30.079121,10.728302,-64.330261
199.542435,-230.202377,68.134247,21.961763,141.937851
199.542435,-230.202377,111.927498,32.596226,375.355774
194.841217,129.358932,29.357698,11.291533,141.040924
194.841217,129.358932,68.711800,20.717323,156.144363
194.841217,129.358932,111.347473,32.664371,172.603592
199.990753,-47.671211,29.357698,11.291533,-104.782898
199.990753,-47.671211,68.378632,27.679066,-181.648209
199.990753,-47.671211,106.846306,45.454746,-258.602905
198.019821,80.810356,29.831589,11.436275,-22.224998
198.019821,80.810356,67.391876,24.737410,-150.753082
198.019821,80.810356,107.927406,41.047367,-292.331299
199.932434,59.112598,29.324694,11.385929,48.400002
199.932434,59.112598,65.797813,26.996002,34.885265
199.932434,59.112598,106.246147,46.405865,19.525871
198.288605,34.943825,67.223488,25.100239,69.036438
198.288605,34.943825,108.162704,40.550240,89.826317
198.288605,34.943825,110.059845,41.289803,90.798157
-0.061051,67.460167,67.623413,24.238522,91.514755
-0.061051,67.460167,110.217377,41.040154,106.849998
-0.061051,67.460167,160.358215,62.351452,125.217545
-4.571261,-176.262939,65.755226,30.431164,-0.549999
-4.571261,-176.262939,108.543175,43.693375,108.453270
-4.571261,-176.262939,163.247879,57.093140,244.765762
-3.328630,-16.367220,67.141373,28.533510,43.750000
-3.328630,-16.367220,107.849434,44.792797,79.875732
-3.328630,-16.367220,160.358215,62.351452,125.217545
-0.175259,-215.971481,66.802505,26.007309,-28.928251
-0.175259,-215.971481,110.059845,41.289803,90.798157
-0.175259,-215.971481,162.549545,58.363899,234.605072
198.982330,209.345612,29.588728,10.630756,28.995703
198.982330,209.345612,67.473450,24.561644,-202.549881
198.982330,209.345612,109.423691,42.297958,-462.615753
199.389847,-41.965408,29.208017,11.719639,-109.970703
199.389847,-41.965408,66.613068,26.415489,-196.813049
199.389847,-41.965408,109.743881,41.790535,-295.657990
195.573715,-61.843117,29.819759,9.969980,-112.732643
195.573715,-61.843117,66.423622,26.823671,-178.172028
195.573715,-61.843117,68.378632,27.679066,-181.648209
199.965805,29.924311,29.526014,12.310257,-53.849998
199.965805,29.924311,66.549919,26.551552,-157.756165
199.965805,29.924311,107.471443,40.853420,-271.143646
-0.295166,200.747345,84.817459,-80.645531,-598.000000
-0.295166,200.747345,95.035149,-91.146065,-698.000000
-0.295166,200.747345,121.127396,-118.864655,-958.000000
197.700394,39.286388,1.146512,-32.049908,234.375031
197.700394,39.286388,5.172740,-71.856079,478.042999
197.700394,39.286388,10.297551,-127.460426,818.000000
199.618851,194.266129,10.722744,31.380371,258.835999
199.618851,194.266129,23.766758,68.202698,334.901550
199.618851,194.266129,39.683662,109.650887,421.326050
198.807648,72.327141,10.132264,31.413679,239.805389
198.807648,72.327141,22.557074,68.391129,437.744324
198.807648,72.327141,37.429585,117.496124,698.000000
194.906082,-86.744019,12.643121,31.272045,124.498001
194.906082,-86.744019,22.801025,68.854202,369.250000
194.906082,-86.744019,33.390507,103.557121,598.000000
197.853867,-33.892593,9.988086,30.925919,140.936676
197.853867,-33.892593,25.472040,68.438148,359.630798
197.853867,-33.892593,43.277016,109.772820,602.000000
197.733078,30.027531,10.225633,30.912518,184.663223
197.733078,30.027531,26.002670,68.355499,377.969086
197.733078,30.027531,44.470451,110.812103,598.000000
196.199356,57.168568,13.232666,29.072260,240.933868
196.199356,57.168568,24.220026,68.132095,475.905701
196.199356,57.168568,37.553848,125.733665,818.000000
-1.846169,-42.124229,81.529411,84.287125,702.000000
-1.846169,-42.124229,95.282639,97.262535,822.000000
-1.846169,-42.124229,111.616806,112.111778,962.000000
199.751633,26.438389,-29.419548,12.511978,252.471741
199.751633,26.438389,-75.051285,29.950748,598.000000
199.751633,26.438389,-105.159088,39.939072,822.000000
197.674408,-90.761871,-29.159082,13.052494,103.067543
197.674408,-90.761871,-65.580765,27.530930,340.983124
197.674408,-90.761871,-119.255836,51.508808,698.000000
-8.405908,65.615738,-67.992310,28.334301,361.221680
-8.405908,65.615738,-123.622620,47.861908,598.000000
-8.405908,65.615738,-146.793137,56.944889,698.000000
-6.226456,-17.828890,-65.494835,27.765697,148.648834
-6.226456,-17.828890,-107.180779,43.677444,253.095490
-6.226456,-17.828890,-159.820847,66.542656,387.583069
196.254303,68.839928,-29.676682,10.837858,194.027267
196.254303,68.839928,-67.992310,28.334301,361.221680
196.254303,68.839928,-123.801247,50.127060,598.000000
199.843933,83.293655,-29.307688,11.603590,152.251190
199.843933,83.293655,-68.496849,25.095188,242.975159
199.843933,83.293655,-110.049042,37.248627,337.622467
199.137909,-202.363663,30.733801,7.355707,21.123865
199.137909,-202.363663,71.454613,14.807468,314.124664
199.137909,-202.363663,111.233665,20.867752,598.000000
195.710709,178.382553,13.954336,31.198080,397.822266
195.710709,178.382553,24.100334,60.535164,597.500000
195.710709,178.382553,45.315056,113.026878,962.000000
197.753220,247.467331,14.178570,28.616447,388.863220
197.753220,247.467331,31.718124,72.262665,597.500000
197.753220,247.467331,50.158005,119.415016,822.000000
197.611694,125.178955,12.717997,30.771925,311.224609
197.611694,125.178955,30.997124,78.622711,597.500000
197.611694,125.178955,47.207565,115.579994,822.000000
199.566193,-64.660652,11.542716,30.838223,174.193741
199.566193,-64.660652,33.118298,85.050240,597.500000
199.566193,-64.660652,53.526539,130.881393,962.000000
199.027863,-112.092804,11.513038,29.900919,81.688889
199.027863,-112.092804,26.263182,66.044785,317.813416
199.027863,-112.092804,43.226162,109.145004,598.000000
196.715683,-104.706650,14.358743,28.529625,85.870041
196.715683,-104.706650,27.859604,65.460464,321.365295
196.715683,-104.706650,43.277016,109.772820,602.000000
194.829117,-125.853622,14.510963,31.166681,85.676140
194.829117,-125.853622,26.855242,67.721619,323.833740
194.829117,-125.853622,43.277016,109.772820,602.000000
199.556381,-78.644386,12.219637,31.295933,109.512199
199.556381,-78.644386,28.633795,67.444580,332.028168
199.556381,-78.644386,50.622051,110.191696,602.000000
-4.316340,-185.497101,26.496511,67.777496,165.399994
-4.316340,-185.497101,43.149307,107.334305,372.374512
-4.316340,-185.497101,60.431469,151.594818,602.000000
194.663864,-219.300964,14.403786,28.507919,-9.724630
194.663864,-219.300964,27.543833,68.115440,265.787506
194.663864,-219.300964,44.821911,116.118752,602.000000
195.969070,28.557322,14.244154,31.181730,242.619339
195.969070,28.557322,26.263182,66.044785,473.445740
195.969070,28.557322,38.696815,99.722008,698.000000
197.601089,-37.084412,14.224711,30.686934,186.999496
197.601089,-37.084412,27.906559,65.443275,434.688568
197.601089,-37.084412,50.158005,119.415016,822.000000
198.635147,-188.644455,1.436644,-32.803310,31.840181
198.635147,-188.644455,5.040601,-71.888161,295.574158
198.635147,-188.644455,11.085157,-131.504425,698.000000
199.121765,5.007422,0.396482,-33.166988,153.328125
199.121765,5.007422,3.582945,-72.242050,328.865967
199.121765,5.007422,11.933046,-131.439148,598.000000
199.900681,214.049774,1.677330,-32.719158,315.331360
199.900681,214.049774,4.943423,-71.911751,436.946014
199.900681,214.049774,11.173243,-123.665939,598.000000
-7.816945,-215.084320,72.023560,-9.984058,-58.459724
-7.816945,-215.084320,114.146767,-13.770560,32.679653
-7.816945,-215.084320,170.518204,-21.769827,155.329468
-7.803761,-237.379730,-61.359409,-37.288464,-17.921621
-7.803761,-237.379730,-97.456055,-62.629925,116.992676
-7.803761,-237.379730,-145.093887,-93.496162,290.256287
197.580170,-151.298477,-0.118091,-33.871399,72.535309
197.580170,-151.298477,-4.185223,-71.285339,321.955078
197.580170,-151.298477,-10.340999,-113.243256,602.000000
198.725876,-103.231148,-2.647456,-31.835892,91.164566
198.725876,-103.231148,-3.130079,-71.241180,331.302338
198.725876,-103.231148,-2.097169,-114.869423,598.000000
198.710953,-87.810890,-0.864441,-31.936470,102.897102
198.710953,-87.810890,-2.236928,-71.203804,337.442444
198.710953,-87.810890,-2.093382,-115.650681,602.000000
199.994125,-55.992893,-3.348641,-31.300444,147.301025
199.994125,-55.992893,-5.941987,-71.854401,409.871216
199.994125,-55.992893,-6.518455,-117.173981,702.000000
199.887650,-22.403166,-0.614222,-34.044865,102.565163
199.887650,-22.403166,-0.026040,-73.627747,247.896545
199.887650,-22.403166,2.070082,-117.043243,407.649780
190.791168,189.431519,28.609360,67.448387,445.379211
190.791168,189.431519,43.277016,109.772820,602.000000
190.791168,189.431519,53.143814,135.273865,698.000000
196.414078,225.801849,13.225139,28.526293,446.666504
196.414078,225.801849,24.742971,62.217281,697.500000
196.414078,225.801849,37.255013,97.619705,962.000000
199.489334,159.465561,-31.203453,13.859082,358.802551
199.489334,159.465561,-85.124290,35.421997,698.000000
199.489334,159.465561,-128.132706,49.748398,962.000000
196.978149,88.317497,-30.973789,9.139435,304.143341
196.978149,88.317497,-71.527176,25.785034,598.000000
196.978149,88.317497,-120.929718,46.727531,958.000000
199.170410,148.997589,-28.873579,12.504450,328.088409
199.170410,148.997589,-73.058372,29.666454,598.000000
199.170410,148.997589,-109.896759,43.425392,822.000000
196.819580,237.156891,-15.344102,29.113150,380.418976
196.819580,237.156891,-36.788582,75.357895,602.500000
196.819580,237.156891,-47.266167,95.750839,702.000000
196.552536,56.934353,-16.770308,27.839254,256.363312
196.552536,56.934353,-39.499866,79.159729,602.500000
196.552536,56.934353,-53.247677,111.935600,822.000000
195.949249,-182.133133,-13.686570,29.929810,30.925743
195.949249,-182.133133,-32.894077,63.956181,284.377075
195.949249,-182.133133,-54.625183,107.003052,598.000000
199.944244,-45.508739,-15.215477,28.564182,180.775223
199.944244,-45.508739,-32.611958,64.162254,457.895782
199.944244,-45.508739,-53.274330,111.370850,818.000000
199.846985,-96.072487,-15.075947,28.688812,141.148071
199.846985,-96.072487,-32.369976,64.339012,431.259827
199.846985,-96.072487,-47.550438,98.110748,702.000000
198.896988,171.165848,-15.625671,28.197794,295.087738
198.896988,171.165848,-32.549141,64.208138,448.223633
198.896988,171.165848,-48.262695,101.033539,602.000000
197.752243,-10.910659,-13.651446,28.532591,200.492096
197.752243,-10.910659,-32.352646,64.351669,470.648712
197.752243,-10.910659,-47.266167,95.750839,702.000000
-3.638491,-71.173416,-33.418961,63.572777,148.635513
-3.638491,-71.173416,-50.722576,103.522278,282.019287
-3.638491,-71.173416,-71.846909,155.276001,453.040863
-7.763372,36.227829,-33.947273,63.799995,219.377319
-7.763372,36.227829,-52.494957,102.403893,327.950012
-7.763372,36.227829,-79.928658,151.996231,471.975006
398.718262,-67.306480,0.627868,-33.610584,-61.983284
398.718262,-67.306480,1.260959,-71.552963,-55.974228
398.718262,-67.306480,1.251117,-73.317673,-55.699997
-3.548914,-39.776783,75.328072,-87.066040,698.000000
-3.548914,-39.776783,88.746010,-101.002808,822.000000
-3.548914,-39.776783,103.987267,-116.617844,962.000000
-8.100686,-120.264771,-66.598007,-26.447943,-169.137314
-8.100686,-120.264771,-107.058441,-46.046345,-199.831009
-8.100686,-120.264771,-158.388443,-68.744423,-238.088333
199.178055,-158.118713,0.724132,-110.934929,598.000000
199.178055,-158.118713,1.251823,-125.596634,698.000000
199.178055,-158.118713,3.210256,-163.626328,958.000000
196.429871,-153.751801,77.406143,-74.350891,602.000000
196.429871,-153.751801,87.751953,-83.226471,698.000000
196.429871,-153.751801,100.762718,-94.257332,818.000000
-4.753130,56.141750,-53.950844,48.951916,-33.061913
-4.753130,56.141750,-82.248383,81.315353,-85.833725
-4.753130,56.141750,-117.401276,125.201660,-154.584564
-1.317238,-182.590240,-59.914276,-39.266869,262.477142
-1.317238,-182.590240,-106.024368,-67.353966,598.000000
-1.317238,-182.590240,-137.449631,-84.943039,822.000000
-0.144213,-60.039097,65.686913,28.411045,-46.076626
-0.144213,-60.039097,106.088402,47.583630,-37.349998
-0.144213,-60.039097,156.004730,73.257942,-26.400000
-0.067650,59.217644,65.797813,26.996002,34.885265
-0.067650,59.217644,106.246147,46.405865,19.525871
-0.067650,59.217644,155.497955,73.127068,0.438370
199.574081,-182.435837,-12.188299,29.044157,5.889069
199.574081,-182.435837,-30.384233,66.402634,254.561111
199.574081,-182.435837,-58.591919,116.729568,598.000000
199.112915,-90.778770,-13.937784,28.956974,121.720802
199.112915,-90.778770,-31.312872,65.724304,390.623474
199.112915,-90.778770,-49.483337,108.726830,698.000000
197.926361,188.665253,-11.908258,29.666567,268.522308
197.926361,188.665253,-30.842857,66.067627,371.298492
197.926361,188.665253,-51.781357,102.854179,477.121979
199.992538,-47.474960,-13.605453,30.002266,143.629486
199.992538,-47.474960,-30.787989,66.107704,375.609406
199.992538,-47.474960,-48.262695,101.033539,602.000000
198.463120,-37.179768,-13.943468,29.700348,151.608200
198.463120,-37.179768,-33.556293,64.085587,379.771790
198.463120,-37.179768,-63.295017,111.375763,702.000000
198.353806,-1.688255,-14.630552,29.086639,177.891159
198.353806,-1.688255,-32.927898,64.544601,397.970154
198.353806,-1.688255,-55.313560,114.132477,698.000000
198.203690,-74.086929,-13.937784,28.956974,121.720802
198.203690,-74.086929,-30.768427,66.121994,370.341736
198.203690,-74.086929,-55.368252,114.817986,702.000000
198.872803,-87.557961,28.912140,12.565886,57.122662
198.872803,-87.557961,65.443329,31.697527,246.661636
198.872803,-87.557961,102.130112,52.928841,441.984680
199.360596,195.929001,29.351366,12.809776,220.192184
199.360596,195.929001,66.955711,29.627058,251.402588
199.360596,195.929001,105.098808,48.224136,283.415985
197.703308,-147.863953,30.184799,13.401093,42.350002
197.703308,-147.863953,65.827591,31.171473,271.860565
197.703308,-147.863953,117.969833,55.040264,602.000000
198.191650,244.338608,28.333309,15.473953,422.644257
198.191650,244.338608,73.759674,37.641930,702.000000
198.191650,244.338608,115.775574,58.771915,962.000000
192.742142,122.759468,26.798857,17.191870,331.948517
192.742142,122.759468,64.625046,32.126411,602.000000
192.742142,122.759468,78.425835,38.005245,702.000000
198.574615,14.692089,28.480297,16.052620,253.755264
198.574615,14.692089,71.606339,36.046429,602.000000
198.574615,14.692089,116.948708,54.753365,962.000000
-7.834522,-123.640053,72.640457,13.428449,115.275002
-7.834522,-123.640053,113.756851,28.731276,257.965210
-7.834522,-123.640053,163.697586,50.616085,435.235840
199.313858,7.821231,73.765938,-0.595246,82.599991
199.313858,7.821231,115.425751,0.656627,124.860565
199.313858,7.821231,117.311996,0.747103,126.770462
194.423645,95.226540,-49.192219,47.800507,597.500000
194.423645,95.226540,-59.636703,56.589432,697.500000
194.423645,95.226540,-86.726646,79.655579,958.000000
194.805466,94.400230,72.677116,-2.509918,597.500000
194.805466,94.400230,105.118286,-2.297725,822.000000
194.805466,94.400230,124.769295,-2.464908,958.000000
199.378937,-60.176636,95.255005,-43.972206,698.000000
199.378937,-60.176636,109.869751,-51.846329,818.000000
199.378937,-60.176636,126.712082,-61.359917,958.000000
195.725235,162.022110,72.891724,-0.420315,597.500000
195.725235,162.022110,109.800011,-0.371341,818.000000
195.725235,162.022110,133.245773,-1.004823,958.000000
-0.210498,-3.326758,-52.666695,-51.687462,-12.199999
-0.210498,-3.326758,-81.761787,-82.531998,-17.299999
-0.210498,-3.326758,-118.249069,-124.014626,-23.900000
-7.596276,-147.223053,18.110691,69.083725,340.725037
-7.596276,-147.223053,37.429585,117.496124,698.000000
-7.596276,-147.223053,51.907318,152.510345,958.000000
-8.077555,226.922943,-65.659157,27.316748,39.189194
-8.077555,226.922943,-109.253456,42.114281,-82.450317
-8.077555,226.922943,-160.387741,61.793125,-227.612503
-0.072419,-97.977028,-68.348640,26.046684,-60.685593
-0.072419,-97.977028,-108.255493,39.980492,-39.131813
-0.072419,-97.977028,-161.906097,57.325592,-10.475733
-0.499632,-3.657434,72.215088,-14.560591,-26.920816
-0.499632,-3.657434,114.343758,-21.004606,-40.384647
-0.499632,-3.657434,171.126831,-27.685410,-58.474239
-3.298138,-97.787582,-108.255493,39.980492,-39.131813
-3.298138,-97.787582,-110.010025,40.555439,-38.193363
-3.298138,-97.787582,-161.906097,57.325592,-10.475733
-3.319472,-139.335052,-107.269165,41.599758,-136.600006
-3.319472,-139.335052,-109.201866,42.429821,-136.550003
-3.319472,-139.335052,-159.452637,65.926445,-135.500000
192.954849,146.231140,57.639015,42.592766,597.500000
192.954849,146.231140,71.845985,51.301849,702.500000
192.954849,146.231140,106.824181,73.115654,962.000000
-0.067355,-68.072975,19.876820,-124.396797,822.000000
-0.067355,-68.072975,23.355124,-143.903305,962.000000
-0.067355,-68.072975,26.932468,-163.395996,1102.000000
-0.023084,-120.809776,-65.903053,-26.769236,-113.650002
-0.023084,-120.809776,-107.553581,-44.333881,-109.099998
-0.023084,-120.809776,-159.544632,-66.991364,-103.400002
-3.068959,-16.619019,31.580355,108.501678,702.000000
-3.068959,-16.619019,37.553848,125.733665,818.000000
-3.068959,-16.619019,45.256378,146.354858,958.000000
-4.375830,-31.792170,9.110892,-105.041306,698.000000
-4.375830,-31.792170,9.123324,-122.946449,822.000000
-4.375830,-31.792170,8.324741,-162.739182,1098.000000
-0.724074,70.822876,57.471718,-97.735596,-702.000000
-0.724074,70.822876,67.191017,-112.410751,-822.000000
-0.724074,70.822876,78.733948,-129.332428,-962.000000
-0.386668,-1.576924,26.823671,-66.423622,-21.799999
-0.386668,-1.576924,40.233887,-108.312439,-34.229618
-0.386668,-1.576924,54.322296,-163.496887,-50.520432
-0.431351,-1.569352,26.823671,-66.423622,-21.799999
-0.431351,-1.569352,40.817970,-110.357574,-34.836231
-0.431351,-1.569352,54.322296,-163.496887,-50.520432
198.795898,68.250557,26.950649,-65.818863,60.400002
198.795898,68.250557,27.685621,-67.760712,60.170818
198.795898,68.250557,41.440933,-107.193359,55.600002
193.556747,198.739838,66.538940,10.402653,602.500000
193.556747,198.739838,82.074287,13.893748,698.000000
193.556747,198.739838,125.343842,22.649147,962.000000
-5.261166,-21.817024,-58.999100,-95.860237,602.000000
-5.261166,-21.817024,-67.820946,-110.767365,698.000000
-5.261166,-21.817024,-78.492912,-129.618958,818.000000
-1.338408,-140.641693,93.839951,68.221268,602.000000
-1.338408,-140.641693,106.041824,77.973679,702.000000
-1.338408,-140.641693,120.610100,89.831978,822.000000
-8.202472,-199.766861,60.710571,38.176727,-21.599998
-8.202472,-199.766861,101.790260,57.310978,91.327003
-8.202472,-199.766861,151.600189,79.936256,227.665375
-5.618762,-56.379936,33.397556,117.423714,598.000000
-5.618762,-56.379936,38.105446,136.244659,702.000000
-5.618762,-56.379936,43.039249,158.095459,822.000000
-0.915262,230.291336,25.809929,67.884445,139.140625
-0.915262,230.291336,42.381111,107.557625,85.168022
-0.915262,230.291336,64.761230,158.694824,15.129015
197.663086,-125.019516,27.719673,66.038910,-69.408859
197.663086,-125.019516,28.531918,67.961525,-67.788269
197.663086,-125.019516,44.205582,107.027245,-34.935818
199.669479,-99.662476,65.273376,87.590134,702.000000
199.669479,-99.662476,74.595856,101.022331,822.000000
199.669479,-99.662476,95.819115,132.666016,1102.000000
-0.025620,46.897636,71.536407,8.587982,81.702332
-0.025620,46.897636,114.395531,15.103867,102.647751
-0.025620,46.897636,169.846527,25.061928,129.915039
-2.586739,47.024578,114.395531,15.103867,102.647751
-2.586739,47.024578,116.198532,15.387143,103.527557
-2.586739,47.024578,169.846527,25.061928,129.915039
-6.156587,-154.624695,0.538414,71.132721,1.499996
-6.156587,-154.624695,7.866310,116.105484,101.971367
